date,symbol,open,high,low,close,adj_close,volume
2018-01-01,SPY,100.0,101.0,99.0,100.0,100.0,1000000
2018-01-02,SPY,100.0768472383414,101.07761571072481,99.07607876595799,100.0768472383414,100.0768472383414,1000000
2018-01-03,SPY,100.2302049825083,101.23250703233339,99.22790293268321,100.2302049825083,100.2302049825083,1000000
2018-01-04,SPY,100.45945795230922,101.46405253183231,99.45486337278614,100.45945795230922,100.45945795230922,1000000
2018-01-05,SPY,100.76370960053036,101.77134669653567,99.75607250452505,100.76370960053036,100.76370960053036,1000000
2018-01-08,SPY,101.1417777072175,102.15319548428968,100.13035993014532,101.1417777072175,101.1417777072175,1000000
2018-01-09,SPY,101.59218846496158,102.6081103496112,100.57626658031197,101.59218846496158,101.59218846496158,1000000
2018-01-10,SPY,102.1131692913951,103.13430098430905,101.09203759848114,102.1131692913951,102.1131692913951,1000000
2018-01-11,SPY,102.7026406624336,103.72966706905792,101.67561425580926,102.7026406624336,102.7026406624336,1000000
2018-01-12,SPY,103.35820731507705,104.39178938822782,102.32462524192628,103.35820731507705,103.35820731507705,1000000
2018-01-15,SPY,104.07714922108715,105.11792071329803,103.03637772887627,104.07714922108715,104.07714922108715,1000000
2018-01-16,SPY,104.85641278163055,105.90497690944686,103.80784865381425,104.85641278163055,104.85641278163055,1000000
2018-01-17,SPY,105.69260273685698,106.74952876422556,104.63567670948841,105.69260273685698,105.69260273685698,1000000
2018-01-18,SPY,106.5819753219759,107.64779507519566,105.51615556875615,106.5819753219759,106.5819753219759,1000000
2018-01-19,SPY,107.52043323112727,108.59563756343854,106.445228898816,107.52043323112727,107.52043323112727,1000000
2018-01-22,SPY,108.50352297046912,109.58855820017381,107.41848774076443,108.50352297046912,108.50352297046912,1000000
2018-01-23,SPY,109.52643519059231,110.62169954249823,108.43117083868638,109.52643519059231,109.52643519059231,1000000
2018-01-24,SPY,110.58400858375754,111.68984866959511,109.47816849791997,110.58400858375754,110.58400858375754,1000000
2018-01-25,SPY,111.67073791174022,112.78744529085762,110.55403053262282,111.67073791174022,111.67073791174022,1000000
2018-01-26,SPY,112.7807866936517,113.90859456058823,111.65297882671518,112.7807866936517,112.7807866936517,1000000
2018-01-29,SPY,113.90800502866239,115.04708507894901,112.76892497837576,113.90800502866239,113.90800502866239,1000000
2018-01-30,SPY,115.04595295519363,116.19641248474557,113.89549342564169,115.04595295519363,115.04595295519363,1000000
2018-01-31,SPY,116.18792965552818,117.34980895208346,115.0260503589729,116.18792965552818,116.18792965552818,1000000
2018-02-01,SPY,117.32700870324868,118.50027879028117,116.15373861621619,117.32700870324868,117.32700870324868,1000000
2018-02-02,SPY,118.45607942155203,119.64064021576756,117.2715186273365,118.45607942155203,118.45607942155203,1000000
2018-02-05,SPY,119.5678942752719,120.76357321802462,118.37221533251918,119.5678942752719,119.5678942752719,1000000
2018-02-06,SPY,120.65512206122659,121.86167328183886,119.44857084061432,120.65512206122659,120.65512206122659,1000000
2018-02-07,SPY,121.71040649405698,122.92751055899755,120.49330242911641,121.71040649405698,121.71040649405698,1000000
2018-02-08,SPY,122.72642961263831,123.95369390876469,121.49916531651193,122.72642961263831,122.72642961263831,1000000
2018-02-09,SPY,123.69597926079486,124.9329390534028,122.45901946818691,123.69597926079486,123.69597926079486,1000000
2018-02-12,SPY,124.61201973136112,125.85813992867473,123.3658995340475,124.61201973136112,124.61201973136112,1000000
2018-02-13,SPY,125.46776451093129,126.7224421560406,124.21308686582198,125.46776451093129,125.46776451093129,1000000
2018-02-14,SPY,126.25674993034318,127.5193174296466,124.99418243103975,126.25674993034318,126.25674993034318,1000000
2018-02-15,SPY,126.97290841929029,128.2426375034832,125.70317933509739,126.97290841929029,126.97290841929029,1000000
2018-02-16,SPY,127.6106399881709,128.88674638805261,126.33453358828919,127.6106399881709,127.6106399881709,1000000
2018-02-19,SPY,128.16488052125086,129.44652932646338,126.88323171603835,128.16488052125086,128.16488052125086,1000000
2018-02-20,SPY,128.63116546618596,129.91747712084782,127.3448538115241,128.63116546618596,128.63116546618596,1000000
2018-02-21,SPY,129.0056875482373,130.29574442371967,127.71563067275491,129.0056875482373,129.0056875482373,1000000
2018-02-22,SPY,129.28534722381684,130.578200696055,127.99249375157868,129.28534722381684,129.28534722381684,1000000
2018-02-23,SPY,129.4677947162393,130.7624726634017,128.1731167690769,129.4677947162393,129.4677947162393,1000000
2018-02-26,SPY,129.5514626438397,130.8469772702781,128.2559480174013,129.5514626438397,129.5514626438397,1000000
2018-02-27,SPY,129.53558845228653,130.8309443368094,128.24023256776366,129.53558845228653,129.53558845228653,1000000
2018-02-28,SPY,129.42022609271743,130.7144283536446,128.12602383179026,129.42022609271743,129.42022609271743,1000000
2018-03-01,SPY,129.2062466376264,130.4983091040027,127.91418417125014,129.2062466376264,129.2062466376264,1000000
2018-03-02,SPY,128.89532778860746,130.18428106649353,127.60637451072138,128.89532778860746,128.89532778860746,1000000
2018-03-05,SPY,128.48993249484758,129.77483181979605,127.2050331698991,128.48993249484758,128.48993249484758,1000000
2018-03-06,SPY,127.99327715924174,129.27320993083416,126.71334438764933,127.99327715924174,127.99327715924174,1000000
2018-03-07,SPY,127.40929015102309,128.68338305253332,126.13519724951286,127.40929015102309,127.40929015102309,1000000
2018-03-08,SPY,126.7425615614466,128.00998717706108,125.47513594583214,126.7425615614466,126.7425615614466,1000000
2018-03-09,SPY,125.9982853250385,127.25826817828889,124.7383024717881,125.9982853250385,125.9982853250385,1000000
2018-03-12,SPY,125.18219497738731,126.43401692716118,123.93037302761344,125.18219497738731,125.18219497738731,1000000
2018-03-13,SPY,124.30049442726792,125.5434993715406,123.05748948299524,124.30049442726792,124.30049442726792,1000000
2018-03-14,SPY,123.35978518376226,124.59338303559989,122.12618733192463,123.35978518376226,123.35978518376226,1000000
2018-03-15,SPY,122.36699149756012,123.59066141253572,121.14332158258452,122.36699149756012,122.36699149756012,1000000
2018-03-16,SPY,121.32928485119248,122.54257769970441,120.11599200268056,121.32928485119248,121.32928485119248,1000000
2018-03-19,SPY,120.25400916863147,121.45654926031779,119.05146907694515,120.25400916863147,120.25400916863147,1000000
2018-03-20,SPY,119.14860801495988,120.34009409510948,117.95712193481027,119.14860801495988,119.14860801495988,1000000
2018-03-21,SPY,118.0205549272595,119.2007604765321,116.8403493779869,118.0205549272595,118.0205549272595,1000000
2018-03-22,SPY,116.87728786486045,118.04606074350906,115.70851498621184,116.87728786486045,116.87728786486045,1000000
2018-03-23,SPY,115.72614859742333,116.88341008339756,114.5688871114491,115.72614859742333,115.72614859742333,1000000
2018-03-26,SPY,114.5743276698681,115.72007094656678,113.42858439316942,114.5743276698681,114.5743276698681,1000000
2018-03-27,SPY,113.42881540055238,114.56310355455791,112.29452724654685,113.42881540055238,113.42881540055238,1000000
2018-03-28,SPY,112.2963591894693,113.41932278136399,111.17339559757461,112.2963591894693,112.2963591894693,1000000
2018-03-29,SPY,111.18342724198132,112.29526151440113,110.07159296956151,111.18342724198132,111.18342724198132,1000000
2018-03-30,SPY,110.09617865525459,111.19714044180714,108.99521686870204,110.09617865525459,110.09617865525459,1000000
2018-04-02,SPY,109.04043967265284,110.13084406937936,107.95003527592631,109.04043967265284,109.04043967265284,1000000
2018-04-03,SPY,108.02168578843074,109.10190264631505,106.94146893054643,108.02168578843074,108.02168578843074,1000000
2018-04-04,SPY,107.04502928268727,108.11547957551414,105.97457898986039,107.04502928268727,107.04502928268727,1000000
2018-04-05,SPY,106.11521168534162,107.17636380219504,105.0540595684882,106.11521168534162,106.11521168534162,1000000
2018-04-06,SPY,105.23660060770217,106.2889666137792,104.18423460162515,105.23660060770217,105.23660060770217,1000000
2018-04-09,SPY,104.4131903401613,105.45732224356291,103.36905843675967,104.4131903401613,104.4131903401613,1000000
2018-04-10,SPY,103.64860559327079,104.6850916492035,102.61211953733807,103.64860559327079,103.64860559327079,1000000
2018-04-11,SPY,102.94610775514815,103.97556883269964,101.91664667759666,102.94610775514815,102.94610775514815,1000000
2018-04-12,SPY,102.30860304879874,103.33168907928673,101.28551701831076,102.30860304879874,102.30860304879874,1000000
2018-04-13,SPY,101.73865199635692,102.75603851632049,100.72126547639336,101.73865199635692,101.73865199635692,1000000
2018-04-16,SPY,101.23847963129371,102.25086442760666,100.22609483498077,101.23847963129371,101.23847963129371,1000000
2018-04-17,SPY,100.80998594223975,101.81808580166215,99.80188608281735,100.80998594223975,100.80998594223975,1000000
2018-04-18,SPY,100.45475608132557,101.45930364213882,99.45020852051232,100.45475608132557,100.45475608132557,1000000
2018-04-19,SPY,100.17406992415643,101.175810623398,99.17232922491486,100.17406992415643,100.17406992415643,1000000
2018-04-20,SPY,99.9689106262715,100.96859973253422,98.96922152000877,99.9689106262715,99.9689106262715,1000000
2018-04-23,SPY,99.83997188099791,100.83837159980789,98.84157216218793,99.83997188099791,99.83997188099791,1000000
2018-04-24,SPY,99.7876636450626,100.78554028151322,98.78978700861197,99.7876636450626,99.7876636450626,1000000
2018-04-25,SPY,99.81211616046363,100.81023732206828,98.81399499885899,99.81211616046363,99.81211616046363,1000000
2018-04-26,SPY,99.91318216342025,100.91231398505445,98.91405034178604,99.91318216342025,99.91318216342025,1000000
2018-04-27,SPY,100.09043723337221,101.09134160570594,99.08953286103849,100.09043723337221,100.09043723337221,1000000
2018-04-30,SPY,100.34317829675008,101.34661007971758,99.33974651378259,100.34317829675008,100.34317829675008,1000000
2018-05-01,SPY,100.67042036141612,101.67712456503028,99.66371615780196,100.67042036141612,100.67042036141612,1000000
2018-05-02,SPY,101.07089161812144,102.08160053430265,100.06018270194022,101.07089161812144,101.07089161812144,1000000
2018-05-03,SPY,101.54302710483516,102.55845737588352,100.5275968337868,101.54302710483516,101.54302710483516,1000000
2018-05-04,SPY,102.08496118808247,103.1058107999633,101.06411157620165,102.08496118808247,102.08496118808247,1000000
2018-05-07,SPY,102.69451917205559,103.72146436377615,101.66757398033504,102.69451917205559,102.69451917205559,1000000
2018-05-08,SPY,103.36920840063468,104.40290048464102,102.33551631662833,103.36920840063468,103.36920840063468,1000000
2018-05-09,SPY,104.10620926877878,105.14727136146658,103.06514717609099,104.10620926877878,104.10620926877878,1000000
2018-05-10,SPY,104.90236660700106,105.95139027307107,103.85334294093104,104.90236660700106,104.90236660700106,1000000
2018-05-11,SPY,105.75418194459492,106.81172376404086,104.69664012514897,105.75418194459492,105.75418194459492,1000000
2018-05-14,SPY,106.6578071924756,107.72438526440035,105.59122912055085,106.6578071924756,106.6578071924756,1000000
2018-05-15,SPY,107.60904031331293,108.68513071644607,106.5329499101798,107.60904031331293,107.60904031331293,1000000
2018-05-16,SPY,108.60332356328244,109.68935679891527,107.51729032764962,108.60332356328244,108.60332356328244,1000000
2018-05-17,SPY,109.63574489440262,110.73210234334665,108.53938744545859,109.63574489440262,109.63574489440262,1000000
2018-05-18,SPY,110.70104309720902,111.80805352818112,109.59403266623693,110.70104309720902,110.70104309720902,1000000
2018-05-21,SPY,111.7936172386978,112.91155341108478,110.67568106631083,111.7936172386978,111.7936172386978,1000000
2018-05-22,SPY,112.90754090852224,114.03661631760745,111.77846549943702,112.90754090852224,112.90754090852224,1000000
2018-05-23,SPY,114.03658172615279,115.17694754341431,112.89621590889126,114.03658172615279,114.03658172615279,1000000
2018-05-24,SPY,115.17422648238632,116.32596874721018,114.02248421756245,115.17422648238632,115.17422648238632,1000000
2018-05-25,SPY,116.3137121900745,117.47684931197524,115.15057506817375,116.3137121900745,116.3137121900745,1000000
2018-05-28,SPY,117.44806320180294,118.62254383382097,116.2735825697849,117.44806320180294,117.44806320180294,1000000
2018-05-29,SPY,118.57013441786034,119.75583576203896,117.38443307368173,118.57013441786034,118.57013441786034,1000000
2018-05-30,SPY,119.67266045843046,120.86938706301476,118.47593385384616,119.67266045843046,119.67266045843046,1000000
2018-05-31,SPY,120.74831051266194,121.95579361778857,119.54082740753532,120.74831051266194,120.74831051266194,1000000
2018-06-01,SPY,121.78974840815144,123.00764589223296,120.57185092406992,121.78974840815144,121.78974840815144,1000000
2018-06-04,SPY,122.78969727226358,124.01759424498621,121.56180029954095,122.78969727226358,122.78969727226358,1000000
2018-06-05,SPY,123.7410079871617,124.97841806703332,122.50359790729007,123.7410079871617,123.7410079871617,1000000
2018-06-06,SPY,124.6367304795061,125.88309778430116,123.39036317471104,124.6367304795061,124.6367304795061,1000000
2018-06-07,SPY,125.4701867398613,126.72488860725991,124.2154848724627,125.4701867398613,125.4701867398613,1000000
2018-06-08,SPY,126.23504434232404,127.49739478574729,124.9726938989008,126.23504434232404,126.23504434232404,1000000
2018-06-11,SPY,126.92538913783396,128.1946430292123,125.65613524645562,126.92538913783396,126.92538913783396,1000000
2018-06-12,SPY,127.5357957305439,128.81115368784933,126.26043777323845,127.5357957305439,127.5357957305439,1000000
