date,vix_close
2018-01-01,12.0
2018-01-02,12.199979167317698
2018-01-03,12.399833354165427
2018-01-04,12.59943765818194
2018-01-05,12.798667333174626
2018-01-08,12.99739786708182
2018-01-09,13.195505059788793
2018-01-10,13.392865100748768
2018-01-11,13.58935464636049
2018-01-12,13.784850897053964
2018-01-15,13.979231674036184
2018-01-16,14.172375495648904
2018-01-17,14.364161653290717
2018-01-18,14.554470286856008
2018-01-19,14.743182459643611
2018-01-22,14.93018023268838
2018-01-23,15.115346738469205
2018-01-24,15.298566253947397
2018-01-25,15.479724272889841
2018-01-26,15.658707577431644
2018-01-29,15.835404308833624
2018-01-30,16.009704037390385
2018-01-31,16.181497831445274
2018-02-01,16.35067832546914
2018-02-02,16.517139787160282
2018-02-05,16.6807781835237
2018-02-06,16.841491245888317
2018-02-07,16.9991785338216
2018-02-08,17.153741497901528
2018-02-09,17.305083541306796
2018-02-12,17.453110080186672
2018-02-13,17.59772860277283
2018-02-14,17.73884872719618
2018-02-15,17.87638225797263
2018-02-16,18.01024324112234
2018-02-19,18.140348017888215
2018-02-20,18.266615277019866
2018-02-21,18.388966105590512
2018-02-22,18.50732403831499
2018-02-23,18.621615105338062
2018-02-26,18.731767878463174
2018-02-27,18.837713515792746
2018-02-28,18.939385804752135
2018-03-01,19.03672120347031
2018-03-02,19.129658880491483
2018-03-05,19.218140752792763
2018-03-06,19.302111522084168
2018-03-07,19.381518709368265
2018-03-08,19.45631268773781
2018-03-09,19.526446713390975
2018-03-12,19.59187695484469
2018-03-13,19.652562520327887
2018-03-14,19.708465483337545
2018-03-15,19.759550906341495
2018-03-16,19.805786862613274
2018-03-19,19.847144456185244
2018-03-20,19.88359783990768
2018-03-21,19.915124231602363
2018-03-22,19.941703928300708
2018-03-23,19.963320318557486
2018-03-26,19.979959892832436
2018-03-27,19.99161225193327
2018-03-28,19.998270113514856
2018-03-29,19.999929316630425
2018-03-30,19.99658882433204
2018-04-02,19.988250724318654
2018-04-03,19.97492022763135
2018-04-04,19.956605665396637
2018-04-05,19.93331848361975
2018-04-06,19.90507323603126
2018-04-09,19.871887574991497
2018-04-10,19.833782240458362
2018-04-11,19.79078104702556
2018-04-12,19.742910869039243
2018-04-13,19.6902016238024
2018-04-16,19.63268625287755
2018-04-17,19.570400701499317
2018-04-18,19.503383896109824
2018-04-19,19.431677720030955
2018-04-20,19.355326987288617
2018-04-23,19.274379414605455
2018-04-24,19.188885591579435
2018-04-25,19.098898949067003
2018-04-26,19.00447572579054
2018-04-27,18.90567493319099
2018-04-30,18.802558318547618
2018-05-01,18.695190326387984
2018-05-02,18.58363805821221
2018-05-03,18.46797123055672
2018-05-04,18.348262131423688
2018-05-07,18.22458557510337
2018-05-08,18.09701885541762
2018-05-09,17.965641697413762
2018-05-10,17.83053620753904
2018-05-11,17.691786822326755
2018-05-14,17.549480255626175
2018-05-15,17.40370544440921
2018-05-16,17.254553493187693
2018-05-17,17.10211761707603
2018-05-18,16.946493083534794
2018-05-21,16.78777715283165
2018-05-22,16.626069017256864
2018-05-23,16.461469739131335
2018-05-24,16.29408218764596
2018-05-25,16.124010974571714
2018-05-28,15.951362388880714
2018-05-29,15.776244330319061
2018-05-30,15.598766241973019
2018-05-31,15.419039041870638
2018-06-01,15.237175053661616
2018-06-04,15.053287936418654
2018-06-05,14.867492613604242
2018-06-06,14.67990520124724
2018-06-07,14.490642935374137
2018-06-08,14.299824098740356
2018-06-11,14.107567946907366
2018-06-12,13.913994633711859
2018-06-13,13.719225136173497
2018-06-14,13.523381178888217
2018-06-15,13.326585157954332
2018-06-18,13.128960064478937
2018-06-19,12.93062940771248
2018-06-20,12.731717137859498
2018-06-21,12.53234756861377
2018-06-22,12.332645299466323
2018-06-25,12.132735137834784
2018-06-26,11.932742021062811
2018-06-27,11.732790938338333
2018-06-28,11.533006852579359
2018-06-29,11.333514622336244
2018-07-02,11.134438923759133
2018-07-03,10.935904172679443
2018-07-04,10.738034446854014
2018-07-05,10.540953408420545
2018-07-06,10.344784226612802
2018-07-09,10.149649500783825
2018-07-10,9.95567118378535
2018-07-11,9.762970505751234
2018-07-12,9.571667898332565
2018-07-13,9.38188291943182
2018-07-16,9.19373417848304
2018-07-17,9.007339262324814
2018-07-18,8.822814661712322
2018-07-19,8.640275698514408
2018-07-20,8.45983645364118
2018-07-23,8.281609695747129
2018-07-24,8.105706810754405
2018-07-25,7.932237732240244
2018-07-26,7.761310872732053
2018-07-27,7.59303305595312
2018-07-30,7.427509450061249
2018-07-31,7.2648435019220985
2018-08-01,7.105136872458249
2018-08-02,6.948489373114436
2018-08-03,6.794998903478661
2018-08-06,6.644761390098112
2018-08-07,6.49787072652821
2018-08-08,6.354418714652188
2018-08-09,6.214495007307903
2018-08-10,6.078187052257736
2018-08-13,5.945580037536574
2018-08-14,5.816756838212073
2018-08-15,5.69179796459044
2018-08-16,5.570781511900094
2018-08-17,5.453783111484718
2018-08-20,5.340875883536102
2018-08-21,5.232130391396428
2018-08-22,5.12761459745847
2018-08-23,5.027393820691295
2018-08-24,4.931530695818062
2018-08-27,4.840085134171332
2018-08-28,4.7531142862504545
2018-08-29,4.670672506004361
2018-08-30,4.592811316862102
2018-08-31,4.5195793795324075
2018-09-03,4.4510224615923
2018-09-04,4.387183408883871
2018-09-05,4.328102118737015
2018-09-06,4.273815515034889
2018-09-07,4.224357525137707
2018-09-10,4.179759058679224
2018-09-11,4.1400479882492345
2018-09-12,4.105249131974108
2018-09-13,4.0753842380062615
2018-09-14,4.050471970932285
2018-09-17,4.030527900108166
2018-09-18,4.015564489928964
2018-09-19,4.005591092038963
2018-09-20,4.000613939487193
2018-09-21,4.000636142831986
2018-09-24,4.005657688196976
2018-09-25,4.015675437279768
2018-09-26,4.0306831293132745
2018-09-27,4.050671384978499
2018-09-28,4.075627712266294
2018-10-01,4.105536514284471
2018-10-02,4.14037909900534
2018-10-03,4.180133690947626
2018-10-04,4.2247754447854335
2018-10-05,4.274276460875765
2018-10-08,4.328605802694892
2018-10-09,4.3877295161726755
2018-10-10,4.451610650912747
2018-10-11,4.520209283285321
2018-10-12,4.59348254137814
2018-10-15,4.671384631790051
2018-10-16,4.753866868250364
2018-10-17,4.840877702046202
2018-10-18,4.932362754238775
2018-10-19,5.02826484964842
2018-10-22,5.128524052587264
2018-10-23,5.233077704317043
2018-10-24,5.34186046220879
2018-10-25,5.454804340579863
2018-10-26,5.571838753182753
2018-10-29,5.692890557319227
2018-10-30,5.817884099552103
2018-10-31,5.946741262986194
