date,treasury_10y_yield,treasury_2y_yield,yield_curve_10y_2y,high_yield_oas,investment_grade_oas,fed_funds_rate
2018-01-01,4.0,3.5,0.5,4.0,1.5,2.0
2018-01-02,4.004999916667083,3.504444352995535,0.501249967448171,4.0,1.5,2.0
2018-01-03,4.009999333346666,3.5088881573111594,0.5024997395914712,4.0,1.5,2.0
2018-01-04,4.014997750101248,3.5133308643347014,0.503749121155546,4.0,1.5,2.0
2018-01-05,4.019994667093317,3.517771925589455,0.5049979169270679,4.0,1.5,2.0
2018-01-08,4.024989584635339,3.5222107928018938,0.506245931784238,4.0,1.5,2.0
2018-01-09,4.029982003239723,3.5266469179693574,0.5074929707272743,4.0,1.5,2.0
2018-01-10,4.034971423668766,3.5310797534277065,0.5087388389088787,4.0,1.5,2.0
2018-01-11,4.039957346984586,3.535508751918935,0.5099833416646828,4.0,1.5,2.0
2018-01-12,4.044939274599005,3.5399333666587314,0.5112262845436628,4.0,1.5,2.0
2018-01-15,4.049916708323414,3.544353051403981,0.5124674733385227,4.0,1.5,2.0
2018-01-16,4.054889150418587,3.5487672605202065,0.5137067141160385,4.0,1.5,2.0
2018-01-17,4.05985610364446,3.5531754490489256,0.5149438132473599,4.0,1.5,2.0
2018-01-18,4.0648170713098475,3.557577072774931,0.5161785774382646,4.0,1.5,2.0
2018-01-19,4.0697715573221185,3.5619715882934777,0.5174108137593596,4.0,1.5,2.0
2018-01-22,4.0747190662368,3.566358453077366,0.518640329676227,4.0,1.5,2.0
2018-01-23,4.079659103307123,3.5707371255439235,0.5198669330795062,4.0,1.5,2.0
2018-01-24,4.084591174533498,3.575107065121864,0.5210904323149107,4.0,1.5,2.0
2018-01-25,4.089514786712912,3.5794677323180246,0.5223106362131745,4.0,1.5,2.0
2018-01-26,4.09442944748825,3.5838185887839686,0.5235273541199209,4.0,1.5,2.0
2018-01-29,4.099334665397531,3.588159097382449,0.5247403959254523,4.0,1.5,2.0
2018-01-30,4.10422994992305,3.5924887222537194,0.5259495720944546,4.0,1.5,2.0
2018-01-31,4.109114811540435,3.59680692888169,0.5271546936956113,4.0,1.5,2.0
2018-02-01,4.113988761767594,3.6011131841599164,0.5283555724311242,4.0,1.5,2.0
2018-02-02,4.118851313213567,3.605406956457414,0.5295520206661339,4.0,1.5,2.0
2018-02-05,4.123701979627262,3.6096877156842906,0.530743851458038,4.0,1.5,2.0
2018-02-06,4.128540275946078,3.6139549333571903,0.5319308785857001,4.0,1.5,2.0
2018-02-07,4.1333657183444155,3.6182080826645358,0.5331129165785463,4.0,1.5,2.0
2018-02-08,4.138177824282057,3.622446638531568,0.5342897807455451,4.0,1.5,2.0
2018-02-09,4.142976112552418,3.626670077685169,0.5354612872040648,4.0,1.5,2.0
2018-02-12,4.14776010333067,3.630877878718461,0.5366272529086048,4.0,1.5,2.0
2018-02-13,4.152529318221721,3.6350695221551796,0.5377874956793957,4.0,1.5,2.0
2018-02-14,4.157283280308059,3.639244490513805,0.5389418342308651,4.0,1.5,2.0
2018-02-15,4.162021514197434,3.643402268371447,0.5400900881999628,4.0,1.5,2.0
2018-02-16,4.166743546070407,3.6475423424274784,0.5412320781743425,4.0,1.5,2.0
2018-02-19,4.171448903727725,3.651664201566904,0.5423676257203938,4.0,1.5,2.0
2018-02-20,4.176137116637545,3.6557673369234602,0.543496553411123,4.0,1.5,2.0
2018-02-21,4.180807715982481,3.659851241942438,0.5446186848538752,4.0,1.5,2.0
2018-02-22,4.1854602347064915,3.6639154124432194,0.5457338447178955,4.0,1.5,2.0
2018-02-23,4.190094207561581,3.6679593466815223,0.546841858761724,4.0,1.5,2.0
2018-02-26,4.194709171154325,3.671982545411342,0.5479425538604203,4.0,1.5,2.0
2018-02-27,4.199304663992211,3.675984511946588,0.5490357580326148,4.0,1.5,2.0
2018-02-28,4.203880226529785,3.6799647522224,0.5501213004673798,4.0,1.5,2.0
2018-03-01,4.208435401214605,3.683922774856145,0.5511990115509182,4.0,1.5,2.0
2018-03-02,4.212969732533,3.687858091208081,0.5522687228930659,4.0,1.5,2.0
2018-03-05,4.217482767055615,3.6917702154416814,0.553330267353602,4.0,1.5,2.0
2018-03-06,4.22197405348276,3.6956586645836143,0.5543834790683643,4.0,1.5,2.0
2018-03-07,4.226443142689535,3.699522958583369,0.5554281934751649,4.0,1.5,2.0
2018-03-08,4.230889587770742,3.7033626203725203,0.5564642473395035,4.0,1.5,2.0
2018-03-09,4.235312944085579,3.707177175923626,0.5574914787800715,4.0,1.5,2.0
2018-03-12,4.239712769302102,3.710966154308746,0.5585097272940462,4.0,1.5,2.0
2018-03-13,4.244088623441454,3.7147290877575845,0.5595188337821689,4.0,1.5,2.0
2018-03-14,4.248440068921869,3.718465511715235,0.560518640573604,4.0,1.5,2.0
2018-03-15,4.252766670602424,3.7221749648995357,0.5615089914505742,4.0,1.5,2.0
2018-03-16,4.2570679958265565,3.725856989358014,0.5624897316727699,4.0,1.5,2.0
2018-03-19,4.261343614465329,3.7295111305244264,0.5634607080015269,4.0,1.5,2.0
2018-03-20,4.265593098960442,3.7331369372748746,0.5644217687237691,4.0,1.5,2.0
2018-03-21,4.2698160243669845,3.736733961983501,0.565372763675714,4.0,1.5,2.0
2018-03-22,4.274011968395937,3.7403017605777498,0.566313544266335,4.0,1.5,2.0
2018-03-23,4.278180511456392,3.7438398925931904,0.5672439635005789,4.0,1.5,2.0
2018-03-26,4.282321236697518,3.747347921227895,0.5681638760023334,4.0,1.5,2.0
2018-03-27,4.28643373005024,3.7508254133963637,0.5690731380371415,4.0,1.5,2.0
2018-03-28,4.290517580268652,3.7542719397829933,0.5699716075346604,4.0,1.5,2.0
2018-03-29,4.294572378971135,3.7576870748950766,0.5708591441108587,4.0,1.5,2.0
2018-03-30,4.298597720681196,3.761070397115332,0.5717356090899522,4.0,1.5,2.0
2018-04-02,4.30259320286802,3.7644214887539555,0.5726008655260713,4.0,1.5,2.0
2018-04-03,4.306558425986717,3.7677399361001864,0.5734547782246578,4.0,1.5,2.0
2018-04-04,4.31049299351828,3.771025329473382,0.5742972137635902,4.0,1.5,2.0
2018-04-05,4.3143965120092345,3.7742772632735955,0.5751280405140293,4.0,1.5,2.0
2018-04-06,4.318268591110984,3.7774953360316483,0.5759471286609856,4.0,1.5,2.0
2018-04-09,4.322108843618846,3.780679150458694,0.5767543502236027,4.0,1.5,2.0
2018-04-10,4.325916885510768,3.7838283134952677,0.5775495790751537,4.0,1.5,2.0
2018-04-11,4.329692335985737,3.786942436359809,0.5783326909627483,4.0,1.5,2.0
2018-04-12,4.333434817501849,3.7900211345966603,0.5791035635267475,4.0,1.5,2.0
2018-04-13,4.3371439558140725,3.79306402812353,0.5798620763198814,4.0,1.5,2.0
2018-04-16,4.340819380011667,3.796070741278415,0.5806081108260693,4.0,1.5,2.0
2018-04-17,4.344460722555276,3.7990409028659795,0.5813415504789374,4.0,1.5,2.0
2018-04-18,4.348067619313678,3.8019741462033805,0.5820622806800321,4.0,1.5,2.0
2018-04-19,4.351639709600205,3.804870109165536,0.5827701888167258,4.0,1.5,2.0
2018-04-20,4.355176636208804,3.807728434229833,0.5834651642798123,4.0,1.5,2.0
2018-04-23,4.358678045449762,3.810548768520264,0.5841470984807897,4.0,1.5,2.0
2018-04-24,4.362143587185071,3.8133307638509932,0.5848158848688262,4.0,1.5,2.0
2018-04-25,4.3655729148634475,3.81607407676934,0.5854714189474093,4.0,1.5,2.0
2018-04-26,4.368965685554981,3.8187783685981818,0.5861135982906731,4.0,1.5,2.0
2018-04-27,4.37232155998543,3.8214433054777643,0.5867423225594017,4.0,1.5,2.0
2018-04-30,4.375640202570146,3.82406855840692,0.5873574935167071,4.0,1.5,2.0
2018-05-01,4.378921281447639,3.826653803283682,0.5879590150433789,4.0,1.5,2.0
2018-05-02,4.3821644685127525,3.829198720945301,0.5885467931529023,4.0,1.5,2.0
2018-05-03,4.385369439449485,3.8317029972076435,0.5891207360061436,4.0,1.5,2.0
2018-05-04,4.388535873763412,3.8341663229039806,0.5896807539256994,4.0,1.5,2.0
2018-05-07,4.391663454813742,3.836588393923159,0.5902267594099095,4.0,1.5,2.0
2018-05-08,4.394751869844975,3.8389689112471395,0.5907586671465277,4.0,1.5,2.0
2018-05-09,4.397800810018183,3.8413075809879196,0.5912763940260521,4.0,1.5,2.0
2018-05-10,4.400809970441888,3.84360411442381,0.5917798591547113,4.0,1.5,2.0
2018-05-11,4.403779050202557,3.8458582280350813,0.5922689838671034,4.0,1.5,2.0
2018-05-14,4.406707752394687,3.848069643538965,0.5927436917384867,4.0,1.5,2.0
2018-05-15,4.409595784150499,3.8502380879240103,0.5932039085967227,4.0,1.5,2.0
2018-05-16,4.412442856669225,3.852363293483788,0.5936495625338631,4.0,1.5,2.0
2018-05-17,4.415248685245985,3.8544449978499413,0.5940805839173873,4.0,1.5,2.0
2018-05-18,4.41801298930026,3.8564829440245743,0.5944969054010807,4.0,1.5,2.0
2018-05-21,4.420735492403948,3.8584768804119824,0.5948984619355586,4.0,1.5,2.0
2018-05-22,4.423415922309007,3.860426560849713,0.5952851907784296,4.0,1.5,2.0
2018-05-23,4.426054010974681,3.8623317446389525,0.5956570315040985,4.0,1.5,2.0
2018-05-24,4.428649494594302,3.8641921965742463,0.5960139260132088,4.0,1.5,2.0
2018-05-25,4.431202113621669,3.8660076869725333,0.5963558185417193,4.0,1.5,2.0
2018-05-28,4.433711612797008,3.867777991701502,0.5966826556696181,4.0,1.5,2.0
2018-05-29,4.436177741172493,3.8695028922072616,0.5969943863292687,4.0,1.5,2.0
2018-05-30,4.43860025213734,3.871182175541324,0.59729096181339,4.0,1.5,2.0
2018-05-31,4.440978903442474,3.8728156343868907,0.5975723357826659,4.0,1.5,2.0
2018-06-01,4.443313457224743,3.874403067084451,0.5978384642729861,4.0,1.5,2.0
2018-06-04,4.445603680030718,3.8759442776566764,0.5980893057023156,4.0,1.5,2.0
2018-06-05,4.447849342840024,3.8774390758326134,0.5983248208771912,4.0,1.5,2.0
2018-06-06,4.450050221088253,3.8788872770711764,0.598544972998846,4.0,1.5,2.0
2018-06-07,4.452206094689413,3.880288702583928,0.5987497276689591,4.0,1.5,2.0
2018-06-08,4.454316748057941,3.8816431793571535,0.5989390528950296,4.0,1.5,2.0
2018-06-11,4.456381970130261,3.882950540173218,0.5991129190953761,4.0,1.5,2.0
2018-06-12,4.458401554385883,3.884210623631212,0.5992712991037589,4.0,1.5,2.0
2018-06-13,4.460375298868068,3.885423274166877,0.5994141681736235,4.0,1.5,2.0
2018-06-14,4.46230300620401,3.8865883420718115,0.5995415039819686,4.0,1.5,2.0
2018-06-15,4.464184483624583,3.88770568351195,0.5996532866328332,4.0,1.5,2.0
2018-06-18,4.466019542983613,3.8887751605453253,0.5997494986604055,4.0,1.5,2.0
2018-06-19,4.467808000776693,3.889796641139093,0.5998301250317518,4.0,1.5,2.0
2018-06-20,4.469549678159534,3.890769999185836,0.5998951531491659,4.0,1.5,2.0
2018-06-21,4.4712444009658485,3.8916951145191305,0.5999445728521365,4.0,1.5,2.0
2018-06-22,4.472891999724769,3.8925718729283814,0.5999783764189357,4.0,1.5,2.0
2018-06-25,4.474492309677793,3.8934001661729236,0.5999965585678249,4.0,1.5,2.0
2018-06-26,4.476045170795258,3.894179891995384,0.5999991164578803,4.0,1.5,2.0
2018-06-27,4.477550427792346,3.894910954134306,0.5999860496894369,4.0,1.5,2.0
2018-06-28,4.479007930144612,3.8955932623360328,0.5999573603041505,4.0,1.5,2.0
2018-06-29,4.480417532103036,3.89622673236585,0.5999130527846793,4.0,1.5,2.0
2018-07-02,4.481779092708597,3.8968112860183868,0.5998531340539832,4.0,1.5,2.0
2018-07-03,4.483092475806367,3.897346851127267,0.5997776134742416,4.0,1.5,2.0
2018-07-04,4.484357550059133,3.8978333615740226,0.5996865028453919,4.0,1.5,2.0
2018-07-05,4.4855741889605225,3.8982707572962525,0.5995798164032842,4.0,1.5,2.0
2018-07-06,4.486742270847659,3.898658984295041,0.599457570817458,4.0,1.5,2.0
2018-07-09,4.48786167891333,3.898997994641622,0.5993197851885375,4.0,1.5,2.0
2018-07-10,4.488932301217658,3.8992877464832962,0.5991664810452468,4.0,1.5,2.0
2018-07-11,4.489954030699307,3.8995282040486003,0.5989976823410466,4.0,1.5,2.0
2018-07-12,4.49092676518618,3.8997193376517196,0.5988134154503908,4.0,1.5,2.0
2018-07-13,4.4918504074056385,3.8998611236961565,0.5986137091646062,4.0,1.5,2.0
2018-07-16,4.49272486499423,3.8999535446776408,0.5983985946873938,4.0,1.5,2.0
2018-07-17,4.493550050506925,3.8999965891862924,0.5981681056299527,4.0,1.5,2.0
2018-07-18,4.49432588142586,3.899990251908029,0.5979222780057295,4.0,1.5,2.0
